structure,token,date,triggered,trigger_value,is_positive,relative_day_to_event,forward_ret_3d,forward_ret_7d,forward_max_dd_7d
SUPPLY_OVERHANG,PEPE,2026-04-21,0,1,1,115,0.02639641408796725,0.029687932421507607,0.006241896536732953
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-04-21,0,30893159,1,115,0.02639641408796725,0.029687932421507607,0.006241896536732953
VOLUME_COMPRESSION,PEPE,2026-04-22,0,0.23333333333333328,1,116,0.00013140460483902728,0.0023916073051453574,0.006241896536732953
QUIET_BREAKOUT,PEPE,2026-04-22,0,0.04922462689600042,1,116,0.00013140460483902728,0.0023916073051453574,0.006241896536732953
VOLUME_EXPANSION,PEPE,2026-04-22,0,1.0770643978478283,1,116,0.00013140460483902728,0.0023916073051453574,0.006241896536732953
EFFICIENCY_DECAY,PEPE,2026-04-22,0,1.0770643978478283,1,116,0.00013140460483902728,0.0023916073051453574,0.006241896536732953
SUPPLY_OVERHANG,PEPE,2026-04-22,0,1,1,116,0.00013140460483902728,0.0023916073051453574,0.006241896536732953
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-04-22,0,30893159,1,116,0.00013140460483902728,0.0023916073051453574,0.006241896536732953
VOLUME_COMPRESSION,PEPE,2026-04-23,0,0.23333333333333328,1,117,0.017898709000903366,0.010185225096130896,0.009049011610646206
QUIET_BREAKOUT,PEPE,2026-04-23,0,0.011942879030788837,1,117,0.017898709000903366,0.010185225096130896,0.009049011610646206
VOLUME_EXPANSION,PEPE,2026-04-23,0,0.5282295802455017,1,117,0.017898709000903366,0.010185225096130896,0.009049011610646206
EFFICIENCY_DECAY,PEPE,2026-04-23,0,0.5282295802455017,1,117,0.017898709000903366,0.010185225096130896,0.009049011610646206
SUPPLY_OVERHANG,PEPE,2026-04-23,0,1,1,117,0.017898709000903366,0.010185225096130896,0.009049011610646206
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-04-23,0,30893159,1,117,0.017898709000903366,0.010185225096130896,0.009049011610646206
VOLUME_COMPRESSION,PEPE,2026-04-24,0,0.033333333333333326,1,118,0.0024756454746131798,0.020336667347962273,0.009049011610646206
QUIET_BREAKOUT,PEPE,2026-04-24,0,0.02639641408796725,1,118,0.0024756454746131798,0.020336667347962273,0.009049011610646206
VOLUME_EXPANSION,PEPE,2026-04-24,0,0.16734220861546614,1,118,0.0024756454746131798,0.020336667347962273,0.009049011610646206
EFFICIENCY_DECAY,PEPE,2026-04-24,0,0.16734220861546614,1,118,0.0024756454746131798,0.020336667347962273,0.009049011610646206
SUPPLY_OVERHANG,PEPE,2026-04-24,0,1,1,118,0.0024756454746131798,0.020336667347962273,0.009049011610646206
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-04-24,0,30893159,1,118,0.0024756454746131798,0.020336667347962273,0.009049011610646206
VOLUME_COMPRESSION,PEPE,2026-04-25,0,0.033333333333333326,1,119,0.008691756943129934,0.04035086429433825,0.009049011610646206
QUIET_BREAKOUT,PEPE,2026-04-25,0,0.00013140460483902728,1,119,0.008691756943129934,0.04035086429433825,0.009049011610646206
VOLUME_EXPANSION,PEPE,2026-04-25,0,0.014760472121105709,1,119,0.008691756943129934,0.04035086429433825,0.009049011610646206
EFFICIENCY_DECAY,PEPE,2026-04-25,0,0.014760472121105709,1,119,0.008691756943129934,0.04035086429433825,0.009049011610646206
SUPPLY_OVERHANG,PEPE,2026-04-25,0,1,1,119,0.008691756943129934,0.04035086429433825,0.009049011610646206
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-04-25,0,30893159,1,119,0.008691756943129934,0.04035086429433825,0.009049011610646206
VOLUME_COMPRESSION,PEPE,2026-04-26,0,0.033333333333333326,1,120,-0.009049011610646206,0.025461370530035464,0.009049011610646206
QUIET_BREAKOUT,PEPE,2026-04-26,0,0.017898709000903366,1,120,-0.009049011610646206,0.025461370530035464,0.009049011610646206
VOLUME_EXPANSION,PEPE,2026-04-26,0,-0.13566576254757598,1,120,-0.009049011610646206,0.025461370530035464,0.009049011610646206
EFFICIENCY_DECAY,PEPE,2026-04-26,0,-0.13566576254757598,1,120,-0.009049011610646206,0.025461370530035464,0.009049011610646206
SUPPLY_OVERHANG,PEPE,2026-04-26,0,1,1,120,-0.009049011610646206,0.025461370530035464,0.009049011610646206
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-04-26,0,30893159,1,120,-0.009049011610646206,0.025461370530035464,0.009049011610646206
VOLUME_COMPRESSION,PEPE,2026-04-27,0,0.033333333333333326,1,121,-0.0041754575309085025,0.04101335790265619,0.006376428835243019
QUIET_BREAKOUT,PEPE,2026-04-27,0,0.0024756454746131798,1,121,-0.0041754575309085025,0.04101335790265619,0.006376428835243019
VOLUME_EXPANSION,PEPE,2026-04-27,0,-0.23709491391216267,1,121,-0.0041754575309085025,0.04101335790265619,0.006376428835243019
EFFICIENCY_DECAY,PEPE,2026-04-27,0,-0.23709491391216267,1,121,-0.0041754575309085025,0.04101335790265619,0.006376428835243019
SUPPLY_OVERHANG,PEPE,2026-04-27,0,1,1,121,-0.0041754575309085025,0.04101335790265619,0.006376428835243019
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-04-27,0,30893159,1,121,-0.0041754575309085025,0.04101335790265619,0.006376428835243019
VOLUME_COMPRESSION,PEPE,2026-04-28,0,0,1,122,0.01707504143081548,0,0.006376428835243019
QUIET_BREAKOUT,PEPE,2026-04-28,0,0.008691756943129934,1,122,0.01707504143081548,0,0.006376428835243019
VOLUME_EXPANSION,PEPE,2026-04-28,0,-0.3466591633602422,1,122,0.01707504143081548,0,0.006376428835243019
EFFICIENCY_DECAY,PEPE,2026-04-28,0,-0.3466591633602422,1,122,0.01707504143081548,0,0.006376428835243019
SUPPLY_OVERHANG,PEPE,2026-04-28,0,1,1,122,0.01707504143081548,0,0.006376428835243019
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-04-28,0,30893159,1,122,0.01707504143081548,0,0.006376428835243019
VOLUME_COMPRESSION,PEPE,2026-04-29,0,0.033333333333333326,1,123,0.038005070678741586,0,0.003063137266997002
QUIET_BREAKOUT,PEPE,2026-04-29,0,-0.009049011610646206,1,123,0.038005070678741586,0,0.003063137266997002
VOLUME_EXPANSION,PEPE,2026-04-29,0,-0.2178870202938813,1,123,0.038005070678741586,0,0.003063137266997002
EFFICIENCY_DECAY,PEPE,2026-04-29,0,-0.2178870202938813,1,123,0.038005070678741586,0,0.003063137266997002
SUPPLY_OVERHANG,PEPE,2026-04-29,0,1,1,123,0.038005070678741586,0,0.003063137266997002
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-04-29,0,30893159,1,123,0.038005070678741586,0,0.003063137266997002
VOLUME_COMPRESSION,PEPE,2026-04-30,0,0.033333333333333326,1,124,0.033291498688756686,0,0.003063137266997002
QUIET_BREAKOUT,PEPE,2026-04-30,0,-0.0041754575309085025,1,124,0.033291498688756686,0,0.003063137266997002
VOLUME_EXPANSION,PEPE,2026-04-30,0,-0.23899647011906638,1,124,0.033291498688756686,0,0.003063137266997002
EFFICIENCY_DECAY,PEPE,2026-04-30,0,-0.23899647011906638,1,124,0.033291498688756686,0,0.003063137266997002
SUPPLY_OVERHANG,PEPE,2026-04-30,0,1,1,124,0.033291498688756686,0,0.003063137266997002
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-04-30,0,30893159,1,124,0.033291498688756686,0,0.003063137266997002
VOLUME_COMPRESSION,PEPE,2026-05-01,0,0.5333333333333333,1,125,0.022790389983375268,0,0.003063137266997002
QUIET_BREAKOUT,PEPE,2026-05-01,0,0.01707504143081548,1,125,0.022790389983375268,0,0.003063137266997002
VOLUME_EXPANSION,PEPE,2026-05-01,0,-0.24836427543782746,1,125,0.022790389983375268,0,0.003063137266997002
EFFICIENCY_DECAY,PEPE,2026-05-01,0,-0.24836427543782746,1,125,0.022790389983375268,0,0.003063137266997002
SUPPLY_OVERHANG,PEPE,2026-05-01,0,1,1,125,0.022790389983375268,0,0.003063137266997002
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-05-01,0,30893159,1,125,0.022790389983375268,0,0.003063137266997002
VOLUME_COMPRESSION,PEPE,2026-05-02,0,0.5666666666666667,1,126,0,0,0.003063137266997002
QUIET_BREAKOUT,PEPE,2026-05-02,0,0.038005070678741586,1,126,0,0,0.003063137266997002
VOLUME_EXPANSION,PEPE,2026-05-02,0,-0.2166649878681766,1,126,0,0,0.003063137266997002
EFFICIENCY_DECAY,PEPE,2026-05-02,0,-0.2166649878681766,1,126,0,0,0.003063137266997002
SUPPLY_OVERHANG,PEPE,2026-05-02,0,1,1,126,0,0,0.003063137266997002
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-05-02,0,30893159,1,126,0,0,0.003063137266997002
VOLUME_COMPRESSION,PEPE,2026-05-03,0,0.2666666666666667,1,127,0,0,0
QUIET_BREAKOUT,PEPE,2026-05-03,0,0.033291498688756686,1,127,0,0,0
VOLUME_EXPANSION,PEPE,2026-05-03,0,-0.23680343976709797,1,127,0,0,0
EFFICIENCY_DECAY,PEPE,2026-05-03,0,-0.23680343976709797,1,127,0,0,0
SUPPLY_OVERHANG,PEPE,2026-05-03,0,1,1,127,0,0,0
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-05-03,0,30893159,1,127,0,0,0
VOLUME_COMPRESSION,PEPE,2026-05-04,0,0.19999999999999996,1,127,0,0,0
QUIET_BREAKOUT,PEPE,2026-05-04,0,0.022790389983375268,1,127,0,0,0
VOLUME_EXPANSION,PEPE,2026-05-04,0,-0.34031648321428226,1,127,0,0,0
EFFICIENCY_DECAY,PEPE,2026-05-04,0,-0.34031648321428226,1,127,0,0,0
SUPPLY_OVERHANG,PEPE,2026-05-04,0,1,1,127,0,0,0
DEX_LIQUIDITY_FRAGILITY,PEPE,2026-05-04,0,30893159,1,127,0,0,0
VOLUME_COMPRESSION,BONK,2026-03-05,0,0.3793103448275862,1,234,-0.08578718228041046,-0.015708849957494407,0.08578718228041046
QUIET_BREAKOUT,BONK,2026-03-05,0,0.010530079839927974,1,234,-0.08578718228041046,-0.015708849957494407,0.08578718228041046
VOLUME_EXPANSION,BONK,2026-03-05,0,-0.21435063217905745,1,234,-0.08578718228041046,-0.015708849957494407,0.08578718228041046
EFFICIENCY_DECAY,BONK,2026-03-05,0,-0.21435063217905745,1,234,-0.08578718228041046,-0.015708849957494407,0.08578718228041046
SUPPLY_OVERHANG,BONK,2026-03-05,0,1,1,234,-0.08578718228041046,-0.015708849957494407,0.08578718228041046
DEX_LIQUIDITY_FRAGILITY,BONK,2026-03-05,0,2415658,1,234,-0.08578718228041046,-0.015708849957494407,0.08578718228041046
VOLUME_COMPRESSION,BONK,2026-03-06,0,0.6,1,235,-0.004871850705175245,0.04172381558625284,0.043442390400450594
QUIET_BREAKOUT,BONK,2026-03-06,0,-0.017057458055805424,1,235,-0.004871850705175245,0.04172381558625284,0.043442390400450594
VOLUME_EXPANSION,BONK,2026-03-06,0,-0.18891655925250178,1,235,-0.004871850705175245,0.04172381558625284,0.043442390400450594
EFFICIENCY_DECAY,BONK,2026-03-06,0,-0.18891655925250178,1,235,-0.004871850705175245,0.04172381558625284,0.043442390400450594
SUPPLY_OVERHANG,BONK,2026-03-06,0,1,1,235,-0.004871850705175245,0.04172381558625284,0.043442390400450594
DEX_LIQUIDITY_FRAGILITY,BONK,2026-03-06,0,2415658,1,235,-0.004871850705175245,0.04172381558625284,0.043442390400450594
VOLUME_COMPRESSION,BONK,2026-03-07,0,0.7,1,236,0.04704452053880649,0.06088776686428696,0.005986268070361601
QUIET_BREAKOUT,BONK,2026-03-07,0,-0.09843687926367144,1,236,0.04704452053880649,0.06088776686428696,0.005986268070361601
VOLUME_EXPANSION,BONK,2026-03-07,0,-0.23302703881483583,1,236,0.04704452053880649,0.06088776686428696,0.005986268070361601
EFFICIENCY_DECAY,BONK,2026-03-07,0,-0.23302703881483583,1,236,0.04704452053880649,0.06088776686428696,0.005986268070361601
SUPPLY_OVERHANG,BONK,2026-03-07,0,1,1,236,0.04704452053880649,0.06088776686428696,0.005986268070361601
DEX_LIQUIDITY_FRAGILITY,BONK,2026-03-07,0,2415658,1,236,0.04704452053880649,0.06088776686428696,0.005986268070361601
VOLUME_COMPRESSION,BONK,2026-03-08,0,0.23333333333333328,1,237,0.06601198088904543,0.08163116702555259,0.019978518041321124
QUIET_BREAKOUT,BONK,2026-03-08,0,-0.08578718228041046,1,237,0.06601198088904543,0.08163116702555259,0.019978518041321124
VOLUME_EXPANSION,BONK,2026-03-08,0,-0.2656546916437294,1,237,0.06601198088904543,0.08163116702555259,0.019978518041321124
EFFICIENCY_DECAY,BONK,2026-03-08,0,-0.2656546916437294,1,237,0.06601198088904543,0.08163116702555259,0.019978518041321124
SUPPLY_OVERHANG,BONK,2026-03-08,0,1,1,237,0.06601198088904543,0.08163116702555259,0.019978518041321124
DEX_LIQUIDITY_FRAGILITY,BONK,2026-03-08,0,2415658,1,237,0.06601198088904543,0.08163116702555259,0.019978518041321124
VOLUME_COMPRESSION,BONK,2026-03-09,0,0.1333333333333333,1,238,0.034923846250802935,0.14289074272126076,0.019978518041321124
QUIET_BREAKOUT,BONK,2026-03-09,0,-0.004871850705175245,1,238,0.034923846250802935,0.14289074272126076,0.019978518041321124
VOLUME_EXPANSION,BONK,2026-03-09,0,-0.264764347691919,1,238,0.034923846250802935,0.14289074272126076,0.019978518041321124
EFFICIENCY_DECAY,BONK,2026-03-09,0,-0.264764347691919,1,238,0.034923846250802935,0.14289074272126076,0.019978518041321124
SUPPLY_OVERHANG,BONK,2026-03-09,0,1,1,238,0.034923846250802935,0.14289074272126076,0.019978518041321124
DEX_LIQUIDITY_FRAGILITY,BONK,2026-03-09,0,2415658,1,238,0.034923846250802935,0.14289074272126076,0.019978518041321124
VOLUME_COMPRESSION,BONK,2026-03-10,0,0.5,1,239,0.033876580471247315,0.1247694794869899,0.019978518041321124
QUIET_BREAKOUT,BONK,2026-03-10,0,0.04704452053880649,1,239,0.033876580471247315,0.1247694794869899,0.019978518041321124
VOLUME_EXPANSION,BONK,2026-03-10,0,-0.27853407942630315,1,239,0.033876580471247315,0.1247694794869899,0.019978518041321124
EFFICIENCY_DECAY,BONK,2026-03-10,0,-0.27853407942630315,1,239,0.033876580471247315,0.1247694794869899,0.019978518041321124
SUPPLY_OVERHANG,BONK,2026-03-10,0,1,1,239,0.033876580471247315,0.1247694794869899,0.019978518041321124
DEX_LIQUIDITY_FRAGILITY,BONK,2026-03-10,0,2415658,1,239,0.033876580471247315,0.1247694794869899,0.019978518041321124
VOLUME_COMPRESSION,BONK,2026-03-11,0,0.06666666666666665,1,240,0.0011864696257947258,0.02775833142374767,0.019978518041321124
QUIET_BREAKOUT,BONK,2026-03-11,0,0.06601198088904543,1,240,0.0011864696257947258,0.02775833142374767,0.019978518041321124
VOLUME_EXPANSION,BONK,2026-03-11,0,-0.4862197808328709,1,240,0.0011864696257947258,0.02775833142374767,0.019978518041321124
EFFICIENCY_DECAY,BONK,2026-03-11,0,-0.4862197808328709,1,240,0.0011864696257947258,0.02775833142374767,0.019978518041321124
SUPPLY_OVERHANG,BONK,2026-03-11,0,1,1,240,0.0011864696257947258,0.02775833142374767,0.019978518041321124
DEX_LIQUIDITY_FRAGILITY,BONK,2026-03-11,0,2415658,1,240,0.0011864696257947258,0.02775833142374767,0.019978518041321124
VOLUME_COMPRESSION,BONK,2026-03-12,0,0.033333333333333326,1,241,0.004622541711419789,-0.015000227746501052,0.07853149416996032
QUIET_BREAKOUT,BONK,2026-03-12,0,0.034923846250802935,1,241,0.004622541711419789,-0.015000227746501052,0.07853149416996032
VOLUME_EXPANSION,BONK,2026-03-12,0,-0.5561597009738992,1,241,0.004622541711419789,-0.015000227746501052,0.07853149416996032
EFFICIENCY_DECAY,BONK,2026-03-12,0,-0.5561597009738992,1,241,0.004622541711419789,-0.015000227746501052,0.07853149416996032
SUPPLY_OVERHANG,BONK,2026-03-12,0,1,1,241,0.004622541711419789,-0.015000227746501052,0.07853149416996032
DEX_LIQUIDITY_FRAGILITY,BONK,2026-03-12,0,2415658,1,241,0.004622541711419789,-0.015000227746501052,0.07853149416996032
VOLUME_COMPRESSION,BONK,2026-03-13,0,0.033333333333333326,1,242,0.09176994193066682,-0.02758525082742621,0.10805143943196929
QUIET_BREAKOUT,BONK,2026-03-13,0,0.033876580471247315,1,242,0.09176994193066682,-0.02758525082742621,0.10805143943196929
VOLUME_EXPANSION,BONK,2026-03-13,0,-0.32971135856375816,1,242,0.09176994193066682,-0.02758525082742621,0.10805143943196929
EFFICIENCY_DECAY,BONK,2026-03-13,0,-0.32971135856375816,1,242,0.09176994193066682,-0.02758525082742621,0.10805143943196929
SUPPLY_OVERHANG,BONK,2026-03-13,0,1,1,242,0.09176994193066682,-0.02758525082742621,0.10805143943196929
DEX_LIQUIDITY_FRAGILITY,BONK,2026-03-13,0,2415658,1,242,0.09176994193066682,-0.02758525082742621,0.10805143943196929
VOLUME_COMPRESSION,BONK,2026-03-14,0,0.033333333333333326,1,243,0.11009265744204999,-0.008638580551178996,0.10932265871601794
QUIET_BREAKOUT,BONK,2026-03-14,0,0.0011864696257947258,1,243,0.11009265744204999,-0.008638580551178996,0.10932265871601794
VOLUME_EXPANSION,BONK,2026-03-14,0,-0.26803872150720587,1,243,0.11009265744204999,-0.008638580551178996,0.10932265871601794
EFFICIENCY_DECAY,BONK,2026-03-14,0,-0.26803872150720587,1,243,0.11009265744204999,-0.008638580551178996,0.10932265871601794
SUPPLY_OVERHANG,BONK,2026-03-14,0,1,1,243,0.11009265744204999,-0.008638580551178996,0.10932265871601794
DEX_LIQUIDITY_FRAGILITY,BONK,2026-03-14,0,2415658,1,243,0.11009265744204999,-0.008638580551178996,0.10932265871601794
VOLUME_COMPRESSION,BONK,2026-03-15,0,0.033333333333333326,1,244,0.012917090554183944,-0.06173621884443547,0.11010969423941885
QUIET_BREAKOUT,BONK,2026-03-15,0,0.004622541711419789,1,244,0.012917090554183944,-0.06173621884443547,0.11010969423941885
VOLUME_EXPANSION,BONK,2026-03-15,0,-0.22860224027913456,1,244,0.012917090554183944,-0.06173621884443547,0.11010969423941885
EFFICIENCY_DECAY,BONK,2026-03-15,0,-0.22860224027913456,1,244,0.012917090554183944,-0.06173621884443547,0.11010969423941885
SUPPLY_OVERHANG,BONK,2026-03-15,0,1,1,244,0.012917090554183944,-0.06173621884443547,0.11010969423941885
DEX_LIQUIDITY_FRAGILITY,BONK,2026-03-15,0,2415658,1,244,0.012917090554183944,-0.06173621884443547,0.11010969423941885
VOLUME_COMPRESSION,BONK,2026-03-16,0,0.8,1,245,-0.10805143943196929,-0.10646630175669868,0.1464449237174635
QUIET_BREAKOUT,BONK,2026-03-16,0,0.09176994193066682,1,245,-0.10805143943196929,-0.10646630175669868,0.1464449237174635
VOLUME_EXPANSION,BONK,2026-03-16,0,0.23924777642395284,1,245,-0.10805143943196929,-0.10646630175669868,0.1464449237174635
EFFICIENCY_DECAY,BONK,2026-03-16,0,0.23924777642395284,1,245,-0.10805143943196929,-0.10646630175669868,0.1464449237174635
SUPPLY_OVERHANG,BONK,2026-03-16,0,1,1,245,-0.10805143943196929,-0.10646630175669868,0.1464449237174635
DEX_LIQUIDITY_FRAGILITY,BONK,2026-03-16,0,2415658,1,245,-0.10805143943196929,-0.10646630175669868,0.1464449237174635
VOLUME_COMPRESSION,BONK,2026-03-17,0,0.8,1,246,-0.10616632651439656,-0.08122344873027008,0.1434201433079336
QUIET_BREAKOUT,BONK,2026-03-17,0,0.11009265744204999,1,246,-0.10616632651439656,-0.08122344873027008,0.1434201433079336
VOLUME_EXPANSION,BONK,2026-03-17,0,0.4534962033148535,1,246,-0.10616632651439656,-0.08122344873027008,0.1434201433079336
EFFICIENCY_DECAY,BONK,2026-03-17,0,0.4534962033148535,1,246,-0.10616632651439656,-0.08122344873027008,0.1434201433079336
SUPPLY_OVERHANG,BONK,2026-03-17,0,1,1,246,-0.10616632651439656,-0.08122344873027008,0.1434201433079336
DEX_LIQUIDITY_FRAGILITY,BONK,2026-03-17,0,2415658,1,246,-0.10616632651439656,-0.08122344873027008,0.1434201433079336
VOLUME_COMPRESSION,BONK,2026-03-18,0,0.7666666666666666,1,247,-0.03426942957861979,0.010317647842900344,0.07370130299388604
QUIET_BREAKOUT,BONK,2026-03-18,0,0.012917090554183944,1,247,-0.03426942957861979,0.010317647842900344,0.07370130299388604
VOLUME_EXPANSION,BONK,2026-03-18,0,0.8083599423312384,1,247,-0.03426942957861979,0.010317647842900344,0.07370130299388604
EFFICIENCY_DECAY,BONK,2026-03-18,0,0.8083599423312384,1,247,-0.03426942957861979,0.010317647842900344,0.07370130299388604
SUPPLY_OVERHANG,BONK,2026-03-18,0,1,1,247,-0.03426942957861979,0.010317647842900344,0.07370130299388604
DEX_LIQUIDITY_FRAGILITY,BONK,2026-03-18,0,2415658,1,247,-0.03426942957861979,0.010317647842900344,0.07370130299388604
VOLUME_COMPRESSION,BONK,2026-03-19,0,0.9,1,248,-0.04304450501163835,-0.0054868193723776135,0.04304450501163835
QUIET_BREAKOUT,BONK,2026-03-19,0,-0.10805143943196929,1,248,-0.04304450501163835,-0.0054868193723776135,0.04304450501163835
VOLUME_EXPANSION,BONK,2026-03-19,0,0.8699327321279572,1,248,-0.04304450501163835,-0.0054868193723776135,0.04304450501163835
EFFICIENCY_DECAY,BONK,2026-03-19,0,0.8699327321279572,1,248,-0.04304450501163835,-0.0054868193723776135,0.04304450501163835
SUPPLY_OVERHANG,BONK,2026-03-19,0,1,1,248,-0.04304450501163835,-0.0054868193723776135,0.04304450501163835
DEX_LIQUIDITY_FRAGILITY,BONK,2026-03-19,0,2415658,1,248,-0.04304450501163835,-0.0054868193723776135,0.04304450501163835
VOLUME_COMPRESSION,BONK,2026-03-20,0,0.16666666666666663,1,249,0.0032069491688220242,-0.03843836536307867,0.047177691449899396
QUIET_BREAKOUT,BONK,2026-03-20,0,-0.10616632651439656,1,249,0.0032069491688220242,-0.03843836536307867,0.047177691449899396
VOLUME_EXPANSION,BONK,2026-03-20,0,0.6542322200127476,1,249,0.0032069491688220242,-0.03843836536307867,0.047177691449899396
EFFICIENCY_DECAY,BONK,2026-03-20,0,0.6542322200127476,1,249,0.0032069491688220242,-0.03843836536307867,0.047177691449899396
SUPPLY_OVERHANG,BONK,2026-03-20,0,1,1,249,0.0032069491688220242,-0.03843836536307867,0.047177691449899396
DEX_LIQUIDITY_FRAGILITY,BONK,2026-03-20,0,2415658,1,249,0.0032069491688220242,-0.03843836536307867,0.047177691449899396
VOLUME_COMPRESSION,BONK,2026-03-21,0,0,1,250,0.02881460119914427,-0.026989481699779504,0.08006086267443313
QUIET_BREAKOUT,BONK,2026-03-21,0,-0.03426942957861979,1,250,0.02881460119914427,-0.026989481699779504,0.08006086267443313
VOLUME_EXPANSION,BONK,2026-03-21,0,0.6171836243167084,1,250,0.02881460119914427,-0.026989481699779504,0.08006086267443313
EFFICIENCY_DECAY,BONK,2026-03-21,0,0.6171836243167084,1,250,0.02881460119914427,-0.026989481699779504,0.08006086267443313
SUPPLY_OVERHANG,BONK,2026-03-21,0,1,1,250,0.02881460119914427,-0.026989481699779504,0.08006086267443313
DEX_LIQUIDITY_FRAGILITY,BONK,2026-03-21,0,2415658,1,250,0.02881460119914427,-0.026989481699779504,0.08006086267443313
VOLUME_COMPRESSION,BONK,2026-03-22,0,0.33333333333333337,1,251,0.09070395014949678,-0.01928315239476008,0.08006086267443313
QUIET_BREAKOUT,BONK,2026-03-22,0,-0.04304450501163835,1,251,0.09070395014949678,-0.01928315239476008,0.08006086267443313
VOLUME_EXPANSION,BONK,2026-03-22,0,0.6172745182544161,1,251,0.09070395014949678,-0.01928315239476008,0.08006086267443313
EFFICIENCY_DECAY,BONK,2026-03-22,0,0.6172745182544161,1,251,0.09070395014949678,-0.01928315239476008,0.08006086267443313
